Statistical profiling result from isolate-0x65ce640-20939-v8.log, (4792 ticks, 0 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:992:33
      1    2.4%      Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/handlebars/dist/cjs/handlebars.runtime.js:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:992:33
      1    2.4%      Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/bson/lib/long.js:45:36
      1  100.0%        Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/bson/lib/long.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1    2.4%      Function: ~<anonymous> /home/pablo/curso/coder-logs/dist/server.js:1:1
      1  100.0%        LazyCompile: ~Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%          LazyCompile: ~Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1  100.0%            LazyCompile: ~Module.load node:internal/modules/cjs/loader:992:33
      1    2.4%      Function: ^setHeader node:_http_outgoing:601:57
      1  100.0%        Function: ^expressInit /home/pablo/curso/coder-logs/node_modules/express/lib/middleware/init.js:29:30
      1  100.0%          LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1  100.0%            LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      1    2.4%      Function: ^debug /home/pablo/curso/coder-logs/node_modules/express-session/node_modules/debug/src/debug.js:65:17
      1  100.0%        Function: ^session /home/pablo/curso/coder-logs/node_modules/express-session/index.js:179:26
      1  100.0%          LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1  100.0%            LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      1    2.4%      Function: ^_handles_method /home/pablo/curso/coder-logs/node_modules/express/lib/router/route.js:58:59
      1  100.0%        LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      1  100.0%          Function: ^strategy.pass /home/pablo/curso/coder-logs/node_modules/passport/lib/middleware/authenticate.js:345:31
      1  100.0%            Function: ^SessionStrategy.authenticate /home/pablo/curso/coder-logs/node_modules/passport/lib/strategies/session.js:45:50
      1    2.4%      Function: ^Readable.read node:internal/streams/readable:394:35
      1  100.0%        Function: ^flow node:internal/streams/readable:1008:14
      1  100.0%          Function: ^resume_ node:internal/streams/readable:984:17
      1  100.0%            LazyCompile: *processTicksAndRejections node:internal/process/task_queues:68:35
      1    2.4%      Function: ^Module.load node:internal/modules/cjs/loader:992:33
      1  100.0%        Function: ^Module._load node:internal/modules/cjs/loader:771:24
      1  100.0%          Function: ^Module.require node:internal/modules/cjs/loader:1020:36
      1  100.0%            Function: ^require node:internal/modules/cjs/helpers:101:31
      1    2.4%      Function: ^EventEmitter.init node:events:337:29
      1  100.0%        Function: ^EventEmitter node:events:212:22
      1  100.0%          LazyCompile: ~StrictEventEmitter /home/pablo/curso/coder-logs/node_modules/socket.io/dist/typed-events.js:18:1
      1  100.0%            LazyCompile: ~Namespace /home/pablo/curso/coder-logs/node_modules/socket.io/dist/namespace.js:73:16
      1    1.0%    LazyCompile: *Module._findPath node:internal/modules/cjs/loader:505:28
      1  100.0%      Function: ^Module._resolveFilename node:internal/modules/cjs/loader:865:35
      1  100.0%        LazyCompile: *Module._load node:internal/modules/cjs/loader:771:24
      1  100.0%          Function: ^Module.require node:internal/modules/cjs/loader:1020:36
      1  100.0%            Function: ^require node:internal/modules/cjs/helpers:101:31

